,textID,text,mood,sentiment
0,0,im feeling quite sad and sorry for myself but ill snap out of it soon,sadness,0
1,1,i feel like i am still looking at a blank canvas blank pieces of paper,sadness,0
2,2,i feel like a faithful servant,love,1
3,3,i am just feeling cranky and blue,anger,0
4,4,i can have for a treat or if i am feeling festive,joy,1
5,5,i start to feel more appreciative of what god has done for me,joy,1
6,6,i am feeling more confident that we will be able to take care of this baby,joy,1
7,7,i feel incredibly lucky just to be able to talk to her,joy,1
8,8,i feel less keen about the army every day,joy,1
9,9,i feel dirty and ashamed for saying that,sadness,0
10,10,i feel bitchy but not defeated yet,anger,0
11,11,i was dribbling on mums coffee table looking out of the window and feeling very happy,joy,1
12,12,i woke up often got up around am feeling pukey radiation and groggy,sadness,0
13,13,i was feeling sentimental,sadness,0
14,14,i walked out of there an hour and fifteen minutes later feeling like i had been beaten with a stick and then placed on the rack and stretched,sadness,0
15,15,i never stop feeling thankful as to compare with others i considered myself lucky because i did not encounter ruthless pirates and i did not have to witness the slaughter of others,joy,1
16,16,i didn t feel abused and quite honestly it made my day a little better,sadness,0
17,17,i know what it feels like he stressed glaring down at her as she squeezed more soap onto her sponge,anger,0
18,18,i also loved that you could really feel the desperation in these sequences and i especially liked the emotion between knight and squire as theyve been together in a similar fashion to batman and robin for a long time now,love,1
19,19,i had lunch with an old friend and it was nice but in general im not feeling energetic,joy,1
20,20,i just know to begin with i am going to feel shy about it,fear,0
21,21,i feel try to tell me im ungrateful tell me im basically the worst daughter sister in the world,sadness,0
22,22,i feel that it is something that will never really be resolved,joy,1
23,23,i just feel like all my efforts are in vain and a waste of time,sadness,0
24,24,i feel absolutely foolish for allowing myself to actually believe that this might be it for us the month weve been praying so hard for,sadness,0
25,25,i waited for an eternity for it to download and now im remembering a day when i had to wait to go to walmart to buy a whole cd just to hear one song and feeling kinda dumb with my impatience,sadness,0
26,26,i don t know if anybody will ever be able to feel how i feel or at least relate when everything is lost you find yourself missing and longing for it them,sadness,0
27,27,i feel as if i am the beloved preparing herself for the wedding,joy,1
28,28,i would feel i missed out on a wealth of treasures if i did not read,sadness,0
29,29,i finished the film i feel kind of regretful that i wasnt able to catch this on the big screen,sadness,0
30,30,i feel like im caring about my body not in just an attempt to be the right size but to feel good and have a full life,love,1
31,31,i feel so damaged i just want you to have care of me continuer,sadness,0
32,32,i have found in the past when i blog daily i have more to say and i get out my feelings and emotions in more creative ways,joy,1
33,33,i to candy factory it was clearly a tourist production line but it didn t feel unpleasant or hurried just well planned and professional an interesting and picturesque visit,sadness,0
34,34,i feel that i m so pathetic and downright dumb to let people in let them toy with my feelings and then leaving me to clean up this pile of sadness inside me,sadness,0
35,35,i am feeling very blessed today that they share such a close bond,joy,1
36,36,i constantly feel these fits of discontent,sadness,0
37,37,ive been consumed by guilt and other feelings of discontent,sadness,0
38,38,i feel like taking a whack at someone s eye and spitting on it a cranky old lady i try to cheer myself up,anger,0
39,39,i feel really special and important,joy,1
40,40,i sit the chicken preferably bone in chicken thighs skinless because i feel they have the most flavor in a crock pot so that it becomes tender and falls apart,love,1
41,41,i feel empty and i wait for new signs,sadness,0
42,42,i honestly do not feel discouraged today as i usually do,sadness,0
43,43,i only feel such an aching rush if im hearing it,sadness,0
44,44,i feel mmf and i cant be bothered to fight it,anger,0
45,45,i cant sleep i switch on music if i need to wake up i switch on music if i feel morose music it is that comes to my rescue whenever i feel ecstatic the tunes are by my side if i want to meet my wild side hail music,sadness,0
46,46,i feel so discontent with this decision,sadness,0
47,47,i know it so difficult especially when you feel you have been wronged,anger,0
48,48,i see the starlight caress your hair no more feel the tender kisses we used to share i close my eyes and clearly my heart remembers a thousand good byes could never put out the embers,love,1
49,49,i hope i m proved wrong but i can t see the england u international hitting double figures next season and unless they invest in the rest of the team to provide him with service i feel they re doomed,sadness,0
50,50,i could smell the chlorine feel my aching muscles see my portly mustached coach and prepubescent teammates and hear the whistles and hollers from the parents in the stands,sadness,0
51,51,i have a feeling hes going to be way more successful than i am,joy,1
52,52,i love this song and it always makes me feel happy,joy,1
53,53,i everyone this will be a bit of a brief post as ive got a stinking cold at the moment and am feeling very very crappy but i have another page done on,sadness,0
54,54,i feel a special draw toward and awed admiration for the firefighters who led the charge into the towers when everyone else was rushing out,joy,1
55,55,i didn t feel accepted,joy,1
56,56,i feel sometimes i am like heartless tin woodman sometimes like cowardly lion but i really want to believe there is a href http www,anger,0
57,57,i just feel discouraged because the industry is enormous what makes me special in a sea of pretty girls,sadness,0
58,58,i appeared in his office stony expression back on my face prepared to sever ties with the man while feeling heartbroken at the prospect,sadness,0
